frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species
A01,24.5,17.97875644455247,A01_TPC,1,463,24.72486281,Pcyl
A01,26,17.865374992016243,A01_TPC,1,463,24.72486281,Pcyl
A01,27,17.71035081540252,A01_TPC,1,463,24.72486281,Pcyl
A01,28,17.435492769237854,A01_TPC,1,463,24.72486281,Pcyl
A01,29,16.959230150011106,A01_TPC,1,463,24.72486281,Pcyl
A01,30,16.163447227124642,A01_TPC,1,463,24.72486281,Pcyl
A01,31,14.907562765261613,A01_TPC,1,463,24.72486281,Pcyl
A01,32,13.088737728202064,A01_TPC,1,463,24.72486281,Pcyl
A01,34,8.164230249445497,A01_TPC,1,463,24.72486281,Pcyl
G01,24.5,14.836027636827525,G01_TPC,1,460,20.38296944,Elam
G01,26,19.37678324984792,G01_TPC,1,460,20.38296944,Elam
G01,27,20.96954656558086,G01_TPC,1,460,20.38296944,Elam
G01,28,21.222786954808967,G01_TPC,1,460,20.38296944,Elam
G01,29,20.431137591953473,G01_TPC,1,460,20.38296944,Elam
G01,30,19.016140667419204,G01_TPC,1,460,20.38296944,Elam
G01,31,17.328259989854164,G01_TPC,1,460,20.38296944,Elam
G01,32,15.592465756212613,G01_TPC,1,460,20.38296944,Elam
G01,34,12.3969786683039,G01_TPC,1,460,20.38296944,Elam
C01,24.5,14.508521968988692,C01_TPC,1,462,23.69761104,Fcom
C01,26,15.802728815082416,C01_TPC,1,462,23.69761104,Fcom
C01,27,16.56463217074361,C01_TPC,1,462,23.69761104,Fcom
C01,28,17.14235535495927,C01_TPC,1,462,23.69761104,Fcom
C01,29,17.405058797634474,C01_TPC,1,462,23.69761104,Fcom
C01,30,17.194507254952253,C01_TPC,1,462,23.69761104,Fcom
C01,31,16.36644725464201,C01_TPC,1,462,23.69761104,Fcom
C01,32,14.865520800708142,C01_TPC,1,462,23.69761104,Fcom
C01,34,10.424446707377088,C01_TPC,1,462,23.69761104,Fcom
F01,24.5,12.521508129855134,F01_TPC,1,464,14.38535037,Prug
F01,26,15.109443364249117,F01_TPC,1,464,14.38535037,Prug
F01,27,16.57767882146265,F01_TPC,1,464,14.38535037,Prug
F01,28,17.591971405814224,F01_TPC,1,464,14.38535037,Prug
F01,29,17.961707639629108,F01_TPC,1,464,14.38535037,Prug
F01,30,17.59502981278116,F01_TPC,1,464,14.38535037,Prug
F01,31,16.5433781096388,F01_TPC,1,464,14.38535037,Prug
F01,32,14.983416535022634,F01_TPC,1,464,14.38535037,Prug
F01,34,11.252380403440977,F01_TPC,1,464,14.38535037,Prug
E01,24.5,11.635982886055023,E01_TPC,1,460,33.93822657,Peyd
E01,26,13.315076152438817,E01_TPC,1,460,33.93822657,Peyd
E01,27,14.093302192979985,E01_TPC,1,460,33.93822657,Peyd
E01,28,14.48721219426186,E01_TPC,1,460,33.93822657,Peyd
E01,29,14.453006330703932,E01_TPC,1,460,33.93822657,Peyd
E01,30,14.00819550080115,E01_TPC,1,460,33.93822657,Peyd
E01,31,13.224141948795241,E01_TPC,1,460,33.93822657,Peyd
E01,32,12.2030835560508,E01_TPC,1,460,33.93822657,Peyd
E01,34,9.861758400495786,E01_TPC,1,460,33.93822657,Peyd
J01,24.5,11.77361381443237,J01_TPC,1,465,16.22929921,Ahya
J01,26,13.890682497878739,J01_TPC,1,465,16.22929921,Ahya
J01,27,14.919697539409503,J01_TPC,1,465,16.22929921,Ahya
J01,28,15.457887431496507,J01_TPC,1,465,16.22929921,Ahya
J01,29,15.418869727308861,J01_TPC,1,465,16.22929921,Ahya
J01,30,14.819086833837664,J01_TPC,1,465,16.22929921,Ahya
J01,31,13.7696670807803,J01_TPC,1,465,16.22929921,Ahya
J01,32,12.432912814616298,J01_TPC,1,465,16.22929921,Ahya
J01,34,9.514698770660772,J01_TPC,1,465,16.22929921,Ahya
I01,24.5,8.605340256603553,I01_TPC,1,468,26.20193602,Tfro
I01,26,10.620043627234331,I01_TPC,1,468,26.20193602,Tfro
I01,27,11.226689985376947,I01_TPC,1,468,26.20193602,Tfro
I01,28,11.21296566140415,I01_TPC,1,468,26.20193602,Tfro
I01,29,10.728070698622087,I01_TPC,1,468,26.20193602,Tfro
I01,30,9.962579414862269,I01_TPC,1,468,26.20193602,Tfro
I01,31,9.074039907069317,I01_TPC,1,468,26.20193602,Tfro
I01,32,8.166060551180687,I01_TPC,1,468,26.20193602,Tfro
I01,34,6.493348731858779,I01_TPC,1,468,26.20193602,Tfro
B01,24.5,13.673638660848747,B01_TPC,1,462,19.26639142,Mvie
B01,26,14.659120029026575,B01_TPC,1,462,19.26639142,Mvie
B01,27,15.278833107690351,B01_TPC,1,462,19.26639142,Mvie
B01,28,15.803814108819026,B01_TPC,1,462,19.26639142,Mvie
B01,29,16.12904170721462,B01_TPC,1,462,19.26639142,Mvie
B01,30,16.08575956867439,B01_TPC,1,462,19.26639142,Mvie
B01,31,15.447512963790292,B01_TPC,1,462,19.26639142,Mvie
B01,32,14.009212502228342,B01_TPC,1,462,19.26639142,Mvie
B01,34,9.0352143743574,B01_TPC,1,462,19.26639142,Mvie
H01,24.5,8.201099384461873,H01_TPC,1,461,32.84078989,Maeq
H01,26,8.396652219026413,H01_TPC,1,461,32.84078989,Maeq
H01,27,8.456711128070197,H01_TPC,1,461,32.84078989,Maeq
H01,28,8.422315466495792,H01_TPC,1,461,32.84078989,Maeq
H01,29,8.248678341818188,H01_TPC,1,461,32.84078989,Maeq
H01,30,7.8855525269073965,H01_TPC,1,461,32.84078989,Maeq
H01,31,7.292400840154871,H01_TPC,1,461,32.84078989,Maeq
H01,32,6.463460162668026,H01_TPC,1,461,32.84078989,Maeq
H01,34,4.35970377264763,H01_TPC,1,461,32.84078989,Maeq
D01,24.5,17.077272389246367,D01_TPC,1,460,28.54674986,Prus
D01,26,17.43527054464036,D01_TPC,1,460,28.54674986,Prus
D01,27,17.559236789967017,D01_TPC,1,460,28.54674986,Prus
D01,28,17.533345543862016,D01_TPC,1,460,28.54674986,Prus
D01,29,17.288904441897955,D01_TPC,1,460,28.54674986,Prus
D01,30,16.74448277311328,D01_TPC,1,460,28.54674986,Prus
D01,31,15.82151408653314,D01_TPC,1,460,28.54674986,Prus
D01,32,14.474874702046188,D01_TPC,1,460,28.54674986,Prus
D01,34,10.711958953427636,D01_TPC,1,460,28.54674986,Prus
G02,24.5,18.129971779415246,G02_TPC,1,461,16.88329491,Elam
G02,26,20.582759783214755,G02_TPC,1,461,16.88329491,Elam
G02,27,21.490835344420677,G02_TPC,1,461,16.88329491,Elam
G02,28,21.71533435541864,G02_TPC,1,461,16.88329491,Elam
G02,29,21.288829547622363,G02_TPC,1,461,16.88329491,Elam
G02,30,20.329891026426353,G02_TPC,1,461,16.88329491,Elam
G02,31,18.99893599931907,G02_TPC,1,461,16.88329491,Elam
G02,32,17.455663967544307,G02_TPC,1,461,16.88329491,Elam
G02,34,14.225235321718204,G02_TPC,1,461,16.88329491,Elam
E02,24.5,16.071238680190515,E02_TPC,1,457,34.41995023,Peyd
E02,26,16.701295376934155,E02_TPC,1,457,34.41995023,Peyd
E02,27,16.792645762098363,E02_TPC,1,457,34.41995023,Peyd
E02,28,16.60280380397117,E02_TPC,1,457,34.41995023,Peyd
E02,29,16.14180193504697,E02_TPC,1,457,34.41995023,Peyd
E02,30,15.441440271363142,E02_TPC,1,457,34.41995023,Peyd
E02,31,14.549832405536783,E02_TPC,1,457,34.41995023,Peyd
E02,32,13.523555681347133,E02_TPC,1,457,34.41995023,Peyd
E02,34,11.289435951694081,E02_TPC,1,457,34.41995023,Peyd
F04,24.5,15.712543562923566,F04_TPC,1,463,22.44704366,Prug
F04,26,16.977056937585736,F04_TPC,1,463,22.44704366,Prug
F04,27,17.713278824059444,F04_TPC,1,463,22.44704366,Prug
F04,28,18.237047726913893,F04_TPC,1,463,22.44704366,Prug
F04,29,18.368333395708746,F04_TPC,1,463,22.44704366,Prug
F04,30,17.869694044092256,F04_TPC,1,463,22.44704366,Prug
F04,31,16.520117446466333,F04_TPC,1,463,22.44704366,Prug
F04,32,14.274787885308784,F04_TPC,1,463,22.44704366,Prug
F04,34,8.437680924332614,F04_TPC,1,463,22.44704366,Prug
D02,24.5,16.35403599695855,D02_TPC,1,464,18.28699298,Prus
D02,26,17.57281222762441,D02_TPC,1,464,18.28699298,Prus
D02,27,18.006284602370602,D02_TPC,1,464,18.28699298,Prus
D02,28,18.009747177789283,D02_TPC,1,464,18.28699298,Prus
D02,29,17.507572464172338,D02_TPC,1,464,18.28699298,Prus
D02,30,16.488684175222296,D02_TPC,1,464,18.28699298,Prus
D02,31,15.02388340651075,D02_TPC,1,464,18.28699298,Prus
D02,32,13.254255716658975,D02_TPC,1,464,18.28699298,Prus
D02,34,9.481807448707286,D02_TPC,1,464,18.28699298,Prus
A02,24.5,12.516634226641337,A02_TPC,1,459,19.14835317,Pcyl
A02,26,15.961037156872328,A02_TPC,1,459,19.14835317,Pcyl
A02,27,15.94718804307921,A02_TPC,1,459,19.14835317,Pcyl
A02,28,15.379659768336996,A02_TPC,1,459,19.14835317,Pcyl
A02,29,14.676599352061181,A02_TPC,1,459,19.14835317,Pcyl
A02,30,13.964944264497413,A02_TPC,1,459,19.14835317,Pcyl
A02,31,13.279383423361175,A02_TPC,1,459,19.14835317,Pcyl
A02,32,12.628010891415176,A02_TPC,1,459,19.14835317,Pcyl
A02,34,11.428496129372563,A02_TPC,1,459,19.14835317,Pcyl
I02,24.5,11.820983752262771,I02_TPC,1,460,24.37074807,Tfro
I02,26,12.768620510378412,I02_TPC,1,460,24.37074807,Tfro
I02,27,13.32979771934028,I02_TPC,1,460,24.37074807,Tfro
I02,28,13.78276988525844,I02_TPC,1,460,24.37074807,Tfro
I02,29,14.06913154629316,I02_TPC,1,460,24.37074807,Tfro
I02,30,14.122038222624017,I02_TPC,1,460,24.37074807,Tfro
I02,31,13.876844157877375,I02_TPC,1,460,24.37074807,Tfro
I02,32,13.28885761445697,I02_TPC,1,460,24.37074807,Tfro
I02,34,11.121654560236836,I02_TPC,1,460,24.37074807,Tfro
C02,24.5,16.101986503085534,C02_TPC,1,460,24.72805304,Fcom
C02,26,18.315207608092283,C02_TPC,1,460,24.72805304,Fcom
C02,27,19.457297402891378,C02_TPC,1,460,24.72805304,Fcom
C02,28,20.153545583112006,C02_TPC,1,460,24.72805304,Fcom
C02,29,20.276215489249335,C02_TPC,1,460,24.72805304,Fcom
C02,30,19.76593573651723,C02_TPC,1,460,24.72805304,Fcom
