PR,frag_ID,temp_c_value,.fitted
NA,A01,24.5,18.11241553028543
NA,A01,26,17.966631700734585
NA,A01,27,17.777332851579786
NA,A01,28,17.456304824441073
NA,A01,29,16.924812751299775
NA,A01,30,16.07672296907192
NA,A01,31,14.796743559245947
NA,A01,32,13.014429957186499
NA,A01,34,8.347615418622178
NA,G01,24.5,14.836027675170499
NA,G01,26,19.376783260417945
NA,G01,27,20.969546560612887
NA,G01,28,21.2227869428787
NA,G01,29,20.431137580686453
NA,G01,30,19.016140660953827
NA,G01,31,17.32825998937187
NA,G01,32,15.592465761295356
NA,G01,34,12.396978681398664
NA,C01,24.5,14.508521970422096
NA,C01,26,15.802728813986638
NA,C01,27,16.564632168433892
NA,C01,28,17.142355352159868
NA,C01,29,17.405058795345433
NA,C01,30,17.194507254229713
NA,C01,31,16.366447256140656
NA,C01,32,14.865520804184369
NA,C01,34,10.42444671085492
NA,F01,24.5,12.521508107851979
NA,F01,26,15.109443357291985
NA,F01,27,16.577678825056548
NA,F01,28,17.59197141748654
NA,F01,29,17.961707654405792
NA,F01,30,17.595029824631393
NA,F01,31,16.543378113670645
NA,F01,32,14.983416529043174
NA,F01,34,11.252380380938204
NA,E01,24.5,11.635982825342683
NA,E01,26,13.315076161651596
NA,E01,27,14.093302225315009
NA,E01,28,14.487212228111435
NA,E01,29,14.453006349972158
NA,E01,30,14.008195499574567
NA,E01,31,13.22414193126563
NA,E01,32,12.203083532576702
NA,E01,34,9.861758397397143
NA,J01,24.5,11.77361378992357
NA,J01,26,13.89068249103907
NA,J01,27,14.919697544504217
NA,J01,28,15.457887445298324
NA,J01,29,15.418869744294152
NA,J01,30,14.819086847992299
NA,J01,31,13.76966708754016
NA,J01,32,12.432912811870645
NA,J01,34,9.514698750874029
NA,I01,24.5,8.605340253546082
NA,I01,26,10.620043630628961
NA,I01,27,11.226689988395657
NA,I01,28,11.212965662050227
NA,I01,29,10.728070697081558
NA,I01,30,9.962579412417464
NA,I01,31,9.074039905030613
NA,I01,32,8.166060550417038
NA,I01,34,6.493348734484752
NA,B01,24.5,13.6736386503492
NA,B01,26,14.659120032344978
NA,B01,27,15.278833117748679
NA,B01,28,15.803814121551726
NA,B01,29,16.12904171655811
NA,B01,30,16.085759567909353
NA,B01,31,15.447512949828475
NA,B01,32,14.009212481991044
NA,B01,34,9.035214393773696
NA,H01,24.5,8.201099401972634
NA,H01,26,8.396652217447098
NA,H01,27,8.456711118403268
NA,H01,28,8.422315454031162
NA,H01,29,8.248678332567493
NA,H01,30,7.8855525259585475
NA,H01,31,7.292400849133133
NA,H01,32,6.463460177736247
NA,H01,34,4.359703774836264
NA,D01,24.5,17.077272394239113
NA,D01,26,17.43527055052165
NA,D01,27,17.559236795827832
NA,D01,28,17.53334554921894
NA,D01,29,17.28890444647906
NA,D01,30,16.74448277715365
NA,D01,31,15.821514091073032
NA,D01,32,14.474874708967453
NA,D01,34,10.711958970882389
NA,G02,24.5,18.129971806817753
NA,G02,26,20.58275976300063
NA,G02,27,21.49083531987126
NA,G02,28,21.715334342941503
NA,G02,29,21.28882955289713
NA,G02,30,20.329891045017423
NA,G02,31,18.998936021102764
NA,G02,32,17.455663981629176
NA,G02,34,14.225235298737287
NA,E02,24.5,16.071238708094082
NA,E02,26,16.70129536588675
NA,E02,27,16.79264574655975
NA,E02,28,16.602803795819572
NA,E02,29,16.141801939195304
NA,E02,30,15.441440285684207
NA,E02,31,14.54983242258982
NA,E02,32,13.523555691106276
NA,E02,34,11.289435919362036
NA,F04,24.5,15.712543604537968
NA,F04,26,16.977056938262013
NA,F04,27,17.713278804511422
NA,F04,28,18.237047698517
NA,F04,29,18.368333374122397
NA,F04,30,17.869694043876034
NA,F04,31,16.52011747023071
NA,F04,32,14.274787915458512
NA,F04,34,8.437680893022751
NA,D02,24.5,16.354036034167304
NA,D02,26,17.572812234882974
NA,D02,27,18.006284596712177
NA,D02,28,18.009747166679542
NA,D02,29,17.507572454524528
NA,D02,30,16.48868417120237
NA,D02,31,15.023883408383899
NA,D02,32,13.254255721464961
NA,D02,34,9.481807447647949
NA,A02,24.5,12.516634040494736
NA,A02,26,15.961037105228224
NA,A02,27,15.947188116116275
NA,A02,28,15.379659867039482
NA,A02,29,14.676599427086025
NA,A02,30,13.964944299544838
NA,A02,31,13.279383415777486
NA,A02,32,12.62801084328263
NA,A02,34,11.428496010763716
NA,I02,24.5,11.820983724331905
NA,I02,26,12.768620491469834
NA,I02,27,13.329797708740472
NA,I02,28,13.782769884217892
NA,I02,29,14.069131554657174
NA,I02,30,14.12203823780663
NA,I02,31,13.87684417406343
NA,I02,32,13.288857622759371
NA,I02,34,11.121654523971161
NA,C02,24.5,16.10198667928638
NA,C02,26,18.31520749416051
NA,C02,27,19.457297219344106
NA,C02,28,20.1535454437394
NA,C02,29,20.276215475353595
NA,C02,30,19.76593585973408
NA,C02,31,18.658658403972403
NA,C02,32,17.08033299554938
NA,C02,34,13.231779155264627
NA,J02,24.5,11.046616222141793
NA,J02,26,15.30754348196883
NA,J02,27,15.808206337710805
NA,J02,28,14.924408367480924
NA,J02,29,13.4431053066342
NA,J02,30,11.845132541587244
NA,J02,31,10.337887348713547
NA,J02,32,8.988504531046233
NA,J02,34,6.779262783937384
NA,B02,24.5,10.853792147103086
NA,B02,26,12.79798676483829
NA,B02,27,13.89503071094192
NA,B02,28,14.629860032567748
NA,B02,29,14.823718927385823
NA,B02,30,14.366652160643499
NA,B02,31,13.281102840510231
NA,B02,32,11.729186379519104
NA,B02,34,8.168492264681046
NA,H02,24.5,9.279831525468158
NA,H02,26,10.034798896102057
NA,H02,27,10.402917901879583
NA,H02,28,10.58596336230911
NA,H02,29,10.510856261637718
NA,H02,30,10.118624373822845
NA,H02,31,9.391408833466437
NA,H02,32,8.373435333965308
NA,H02,34,5.9085933271680116
NA,E03,24.5,13.233431722609767
NA,E03,26,13.724989587467372
NA,E03,27,13.948488751306336
NA,E03,28,14.042839233491526
NA,E03,29,13.959670340877693
NA,E03,30,13.64778357429347
NA,E03,31,13.063806820447992
NA,E03,32,12.1878299399504
NA,E03,34,9.683201972291084
NA,I03,24.5,7.8965689804406924
NA,I03,26,8.87378545606772
NA,I03,27,9.2973324819493115
NA,I03,28,9.476084503160267
NA,I03,29,9.3882315811596
NA,I03,30,9.048234951565158
NA,I03,31,8.502065196048791
NA,I03,32,7.813678255493524
NA,I03,34,6.266452111383093
NA,A03,24.5,18.217231315328767
NA,A03,26,18.971649809402923
NA,A03,27,18.381594718732803
NA,A03,28,17.64676390102977
NA,A03,29,16.903863551042928
NA,A03,30,16.186214783381562
NA,A03,31,15.500751967961428
NA,A03,32,14.84783375626241
NA,A03,34,13.634411678605945
NA,H04,24.5,10.22639846874191
NA,H04,26,12.198921849786386
NA,H04,27,12.990651070277476
NA,H04,28,13.2759982364038
NA,H04,29,13.092099675936787
NA,H04,30,12.543965371402265
NA,H04,31,11.757814782634142
NA,H04,32,10.84654025759537
NA,H04,34,8.958644931632175
NA,F03,24.5,17.584532052288118
NA,F03,26,20.23840251629966
NA,F03,27,21.396579124240883
NA,F03,28,21.97144542495113
NA,F03,29,21.975536174513415
NA,F03,30,21.488746886858632
NA,F03,31,20.627215168018875
NA,F03,32,19.513074229169764
NA,F03,34,16.935442035180454
NA,J03,24.5,14.072964191624669
NA,J03,26,16.72565578935744
NA,J03,27,17.898209997437803
NA,J03,28,18.34287783214511
NA,J03,29,17.987095936678934
NA,J03,30,16.92406173455538
NA,J03,31,15.366137598763178
NA,J03,32,13.558503067514115
NA,J03,34,9.956166326380476
NA,B03,24.5,11.999190364490373
NA,B03,26,12.519288042852931
NA,B03,27,12.860596369429386
NA,B03,28,13.174500367814687
NA,B03,29,13.407162484167122
NA,B03,30,13.430739784526926
NA,B03,31,12.974534241569744
NA,B03,32,11.60560975261685
NA,B03,34,5.848452966482373
NA,C03,24.5,22.06282249434847
NA,C03,26,24.325279696670233
NA,C03,27,25.88609575925082
NA,C03,28,27.41926032480686
NA,C03,29,28.78524873482019
NA,C03,30,29.705885929322044
NA,C03,31,29.69162050430368
NA,C03,32,28.067116700224513
NA,C03,34,18.835435067293417
NA,G05,24.5,16.951087156380133
NA,G05,26,24.65139021203327
NA,G05,27,26.707251379016974
NA,G05,28,26.791464266830523
NA,G05,29,25.838404037225505
NA,G05,30,24.46459709252389
NA,G05,31,22.975703326056152
NA,G05,32,21.503788634194233
NA,G05,34,18.782293538435265
NA,D03,24.5,13.075543319190068
NA,D03,26,14.97687258945919
NA,D03,27,15.23341114343928
NA,D03,28,14.98542133664332
NA,D03,29,14.46331666333051
NA,D03,30,13.815163497555954
NA,D03,31,13.124018991345642
NA,D03,32,12.432874619712724
NA,D03,34,11.12243617754436
NA,I06,24.5,5.566643251283687
NA,I06,26,5.646920290403943
NA,I06,27,5.654548163953854
NA,I06,28,5.6181561607977155
NA,I06,29,5.532433793132509
NA,I06,30,5.393780173265781
NA,I06,31,5.201099930217303
NA,I06,32,4.956426068789101
NA,I06,34,4.335935507876192
NA,J06,24.5,6.7309833796128284
NA,J06,26,8.074579424101636
NA,J06,27,8.8367379316066
NA,J06,28,9.394919549350263
NA,J06,29,9.683402576050531
NA,J06,30,9.673333482405134
NA,J06,31,9.380592306034126
NA,J06,32,8.85827972984477
NA,J06,34,7.415361189237101
NA,G06,24.5,9.277135349841451
NA,G06,26,9.723822954819044
NA,G06,27,9.995708611225847
NA,G06,28,10.20895830912581
NA,G06,29,10.295613462595302
NA,G06,30,10.134781471508168
NA,G06,31,9.548118120264371
NA,G06,32,8.367266772627065
NA,G06,34,4.644723999466567
NA,E06,24.5,10.174429423781353
NA,E06,26,10.38679618628869
NA,E06,27,10.523313893620982
NA,E06,28,10.64363290214295
NA,E06,29,10.714611403343358
NA,E06,30,10.643931667062215
NA,E06,31,10.199052274906988
NA,E06,32,8.936046535627915
NA,E06,34,3.7034091480514695
NA,D06,24.5,13.870058213507875
NA,D06,26,14.721934306206943
NA,D06,27,15.196509228293131
NA,D06,28,15.570610562120299
NA,D06,29,15.822556605331949
NA,D06,30,15.933183339980591
NA,D06,31,15.888036244104493
NA,D06,32,15.679431960469362
NA,D06,34,14.783099129272646
NA,F06,24.5,19.898283559732437
NA,F06,26,21.872392502545427
NA,F06,27,22.92905758536494
NA,F06,28,23.637156481796758
NA,F06,29,23.870498958896835
NA,F06,30,23.527603419675135
NA,F06,31,22.564952980278182
