date ,start_time,stop_time,frag_ID,species,sample_ID,FileID_csv,light_dark,run_block,blank ,chamber_channel,temp_c_level,temp_c_value
7/30/2025,16:28,16:46,A01,Pcyl,A01_TPC,A01_TPC_O2.csv,LIGHT,RUN1,0,1,1,24
7/30/2025,16:28,16:46,E01,Peyo,E01_TPC,E01_TPC_O2.csv,LIGHT,RUN1,0,2,1,24
7/30/2025,16:28,16:46,D01,Prus,D01_TPC,D01_TPC_O2.csv,LIGHT,RUN1,0,3,1,24
7/30/2025,16:28,16:46,I01,Tfro,I01_TPC,I01_TPC_O2.csv,LIGHT,RUN1,0,4,1,24
7/30/2025,16:28,16:46,BLANK02_Run1,BLANK,BLANK02_Run1_TPC,BLANK02_Run1_TPC_O2.csv,LIGHT,RUN1,1,5,1,24
7/30/2025,16:28,16:46,B01,Mvie,B01_TPC,B01_TPC_O2.csv,LIGHT,RUN1,0,6,1,24
7/30/2025,16:28,16:46,C01,Fcom,C01_TPC,C01_TPC_O2.csv,LIGHT,RUN1,0,7,1,24
7/30/2025,16:28,16:46,J01,Ahya,J01_TPC,J01_TPC_O2.csv,LIGHT,RUN1,0,8,1,24
7/30/2025,16:28,16:46,G01,Elam,G01_TPC,G01_TPC_O2.csv,LIGHT,RUN1,0,9,1,24
7/30/2025,16:28,16:46,F01,Prug,F01_TPC,F01_TPC_O2.csv,LIGHT,RUN1,0,10,1,24
7/30/2025,16:28,16:46,H01,Maeq,H01_TPC,H01_TPC_O2.csv,LIGHT,RUN1,0,11,1,24
7/30/2025,16:28,16:46,BLANK01_Run1,BLANK,BLANK01_Run1_TPC,BLANK01_Run1_TPC_O2.csv,LIGHT,RUN1,1,12,1,24
