frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species
A01,24.5,27.07553740424115,A01_TPC,1,463,24.72486281,Pcyl
A01,26,28.33908004720502,A01_TPC,1,463,24.72486281,Pcyl
A01,27,28.95355901302277,A01_TPC,1,463,24.72486281,Pcyl
A01,28,29.310266123891054,A01_TPC,1,463,24.72486281,Pcyl
A01,29,29.340287440149652,A01_TPC,1,463,24.72486281,Pcyl
A01,30,28.98009099686188,A01_TPC,1,463,24.72486281,Pcyl
A01,31,28.183462166889946,A01_TPC,1,463,24.72486281,Pcyl
A01,32,26.93461331286421,A01_TPC,1,463,24.72486281,Pcyl
A01,34,23.22355982507199,A01_TPC,1,463,24.72486281,Pcyl
G01,24.5,22.349587398316164,G01_TPC,1,460,20.38296944,Elam
G01,26,27.331986627964376,G01_TPC,1,460,20.38296944,Elam
G01,27,29.508599728094516,G01_TPC,1,460,20.38296944,Elam
G01,28,30.623079714639612,G01_TPC,1,460,20.38296944,Elam
G01,29,30.78392715813769,G01_TPC,1,460,20.38296944,Elam
G01,30,30.209946826460985,G01_TPC,1,460,20.38296944,Elam
G01,31,29.13776608126045,G01_TPC,1,460,20.38296944,Elam
G01,32,27.76832239756465,G01_TPC,1,460,20.38296944,Elam
G01,34,24.6837171631125,G01_TPC,1,460,20.38296944,Elam
C01,24.5,21.079481470612688,C01_TPC,1,462,23.69761104,Fcom
C01,26,23.32993347133826,C01_TPC,1,462,23.69761104,Fcom
C01,27,24.707201318089634,C01_TPC,1,462,23.69761104,Fcom
C01,28,25.866730446065766,C01_TPC,1,462,23.69761104,Fcom
C01,29,26.675575007350993,C01_TPC,1,462,23.69761104,Fcom
C01,30,26.98616026016337,C01_TPC,1,462,23.69761104,Fcom
C01,31,26.663775962520766,C01_TPC,1,462,23.69761104,Fcom
C01,32,25.627009156379977,C01_TPC,1,462,23.69761104,Fcom
C01,34,21.56677985223675,C01_TPC,1,462,23.69761104,Fcom
F01,24.5,17.617661586677542,F01_TPC,1,464,14.38535037,Prug
F01,26,20.856912986595848,F01_TPC,1,464,14.38535037,Prug
F01,27,22.765132460583914,F01_TPC,1,464,14.38535037,Prug
F01,28,24.244411866172907,F01_TPC,1,464,14.38535037,Prug
F01,29,25.107928137738398,F01_TPC,1,464,14.38535037,Prug
F01,30,25.230595687176407,F01_TPC,1,464,14.38535037,Prug
F01,31,24.5897415208158,F01_TPC,1,464,14.38535037,Prug
F01,32,23.274094914327602,F01_TPC,1,464,14.38535037,Prug
F01,34,19.33823549140372,F01_TPC,1,464,14.38535037,Prug
E01,24.5,18.684542375289176,E01_TPC,1,460,33.93822657,Peyd
E01,26,21.751149418045227,E01_TPC,1,460,33.93822657,Peyd
E01,27,23.305061459669176,E01_TPC,1,460,33.93822657,Peyd
E01,28,24.39350824814085,E01_TPC,1,460,33.93822657,Peyd
E01,29,25.0182214354234,E01_TPC,1,460,33.93822657,Peyd
E01,30,25.224897743684526,E01_TPC,1,460,33.93822657,Peyd
E01,31,25.084087170988727,E01_TPC,1,460,33.93822657,Peyd
E01,32,24.673737694286665,E01_TPC,1,460,33.93822657,Peyd
E01,34,23.32700474543663,E01_TPC,1,460,33.93822657,Peyd
J01,24.5,17.2094221399893,J01_TPC,1,465,16.22929921,Ahya
J01,26,21.179380054439548,J01_TPC,1,465,16.22929921,Ahya
J01,27,23.037706759934466,J01_TPC,1,465,16.22929921,Ahya
J01,28,24.169280572228402,J01_TPC,1,465,16.22929921,Ahya
J01,29,24.642777363697675,J01_TPC,1,465,16.22929921,Ahya
J01,30,24.595609380469057,J01_TPC,1,465,16.22929921,Ahya
J01,31,24.176984901303122,J01_TPC,1,465,16.22929921,Ahya
J01,32,23.5156751182396,J01_TPC,1,465,16.22929921,Ahya
J01,34,21.827540641959946,J01_TPC,1,465,16.22929921,Ahya
I01,24.5,17.364252325960315,I01_TPC,1,468,26.20193602,Tfro
I01,26,19.88235720313193,I01_TPC,1,468,26.20193602,Tfro
I01,27,21.08468157073219,I01_TPC,1,468,26.20193602,Tfro
I01,28,21.87053364935987,I01_TPC,1,468,26.20193602,Tfro
I01,29,22.262718577385776,I01_TPC,1,468,26.20193602,Tfro
I01,30,22.31479799858031,I01_TPC,1,468,26.20193602,Tfro
I01,31,22.094005230054172,I01_TPC,1,468,26.20193602,Tfro
I01,32,21.66795539817508,I01_TPC,1,468,26.20193602,Tfro
I01,34,20.429680536882408,I01_TPC,1,468,26.20193602,Tfro
B01,24.5,20.26161285005889,B01_TPC,1,462,19.26639142,Mvie
B01,26,22.611315807481912,B01_TPC,1,462,19.26639142,Mvie
B01,27,24.147516538100678,B01_TPC,1,462,19.26639142,Mvie
B01,28,25.555021981271853,B01_TPC,1,462,19.26639142,Mvie
B01,29,26.69501997379512,B01_TPC,1,462,19.26639142,Mvie
B01,30,27.381866554693264,B01_TPC,1,462,19.26639142,Mvie
B01,31,27.40114160365112,B01_TPC,1,462,19.26639142,Mvie
B01,32,26.560870230256647,B01_TPC,1,462,19.26639142,Mvie
B01,34,22.13119126012657,B01_TPC,1,462,19.26639142,Mvie
H01,24.5,16.438660243235155,H01_TPC,1,461,32.84078989,Maeq
H01,26,17.871335523156695,H01_TPC,1,461,32.84078989,Maeq
H01,27,18.72913756478616,H01_TPC,1,461,32.84078989,Maeq
H01,28,19.438391044624602,H01_TPC,1,461,32.84078989,Maeq
H01,29,19.922177439221063,H01_TPC,1,461,32.84078989,Maeq
H01,30,20.095295031423813,H01_TPC,1,461,32.84078989,Maeq
H01,31,19.87754056585707,H01_TPC,1,461,32.84078989,Maeq
H01,32,19.213823029734513,H01_TPC,1,461,32.84078989,Maeq
H01,34,16.576664359002795,H01_TPC,1,461,32.84078989,Maeq
D01,24.5,23.867580320111934,D01_TPC,1,460,28.54674986,Prus
D01,26,25.69295868684329,D01_TPC,1,460,28.54674986,Prus
D01,27,26.7479141506323,D01_TPC,1,460,28.54674986,Prus
D01,28,27.605698656528027,D01_TPC,1,460,28.54674986,Prus
D01,29,28.20410528063025,D01_TPC,1,460,28.54674986,Prus
D01,30,28.483588314617187,D01_TPC,1,460,28.54674986,Prus
D01,31,28.3952846960248,D01_TPC,1,460,28.54674986,Prus
D01,32,27.90973855690636,D01_TPC,1,460,28.54674986,Prus
D01,34,25.76643520720081,D01_TPC,1,460,28.54674986,Prus
G02,24.5,25.634257543353144,G02_TPC,1,461,16.88329491,Elam
G02,26,29.137364423795624,G02_TPC,1,461,16.88329491,Elam
G02,27,30.919275368606662,G02_TPC,1,461,16.88329491,Elam
G02,28,32.095541986180294,G02_TPC,1,461,16.88329491,Elam
G02,29,32.590456291997285,G02_TPC,1,461,16.88329491,Elam
G02,30,32.401313986240275,G02_TPC,1,461,16.88329491,Elam
G02,31,31.59369051721257,G02_TPC,1,461,16.88329491,Elam
G02,32,30.281688246783386,G02_TPC,1,461,16.88329491,Elam
G02,34,26.689610956366764,G02_TPC,1,461,16.88329491,Elam
E02,24.5,23.3394371963589,E02_TPC,1,457,34.41995023,Peyd
