PR,frag_ID,temp_c_value,.fitted,sample_ID,species_ID,weight_g,volume_mL,SA_cm2,species,full_species
Respiration,G01,24.5,0.3285794049812849,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,26,0.3874434146589807,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,27,0.4284134748661439,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,28,0.4694855336426584,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,29,0.5091989938096124,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,30,0.545830423982737,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,31,0.577523466872911,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,32,0.6024854440646012,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,34,0.6267617412933314,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,H01,24.5,0.4063462976232296,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,26,0.46768785833133714,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,27,0.5088453063088162,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,28,0.5481711072961772,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,29,0.5832704203216517,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,30,0.6112809905798027,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,31,0.6291787570319961,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,32,0.6342968662943723,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,34,0.601054212561151,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,G02,24.5,0.3845152853889447,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,26,0.4475547545850293,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,27,0.4905595326505417,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,28,0.5327069836869032,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,29,0.5721533857493373,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,30,0.6067570103538726,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,31,0.6342690846787818,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,32,0.6526196337664858,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,G02,34,0.6564130677342684,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
Respiration,I02,24.5,0.4321103600039863,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,26,0.4827601688805147,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,27,0.5151143189936257,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
Respiration,I02,28,0.5450162443922275,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
