PR,frag_ID,temp_c_value,.fitted,sample_ID,species_ID,weight_g,volume_mL,SA_cm2,species,full_species
Respiration,A01,24.5,0.4517828681896246,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
Respiration,A01,26,0.5112741024483239,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
Respiration,A01,27,0.5508417752135408,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
Respiration,A01,28,0.5892427139643119,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
Respiration,A01,29,0.6254053469174968,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
Respiration,A01,30,0.6581981683559992,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
Respiration,A01,31,0.6865069612220733,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
Respiration,A01,32,0.7093249551745098,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
Respiration,A01,34,0.7355295167572137,A01_TPC,A,1,463,24.72486281,Pcyl,Porites cylindrica
Respiration,G01,24.5,0.3285794049812849,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,26,0.3874434146589807,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,27,0.4284134748661439,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,28,0.4694855336426584,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,29,0.5091989938096124,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,30,0.545830423982737,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,31,0.577523466872911,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,32,0.6024854440646012,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,G01,34,0.6267617412933314,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
Respiration,H01,24.5,0.4063462976232296,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,26,0.46768785833133714,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,27,0.5088453063088162,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,28,0.5481711072961772,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,29,0.5832704203216517,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,30,0.6112809905798027,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
Respiration,H01,31,0.6291787570319961,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
