PR,species,temp_c_value,.fitted,conf_lower,conf_upper,sample_ID,species_ID,weight_g,volume_mL,frag_ID,SA_cm2,full_species
Respiration,Pcyl,24.5,0.4897303335789681,0.44245462714400674,0.5360033668038949,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
Respiration,Pcyl,24.5,0.4897303335789681,0.44245462714400674,0.5360033668038949,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
Respiration,Pcyl,24.5,0.4897303335789681,0.44245462714400674,0.5360033668038949,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
Respiration,Pcyl,24.5,0.4897303335789681,0.44245462714400674,0.5360033668038949,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
Respiration,Pcyl,24.5,0.4897303335789681,0.44245462714400674,0.5360033668038949,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
Respiration,Pcyl,24.5,0.4897303335789681,0.44245462714400674,0.5360033668038949,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
Respiration,Pcyl,26,0.545562946584627,0.5170435417497858,0.5769388582275088,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
Respiration,Pcyl,26,0.545562946584627,0.5170435417497858,0.5769388582275088,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
Respiration,Pcyl,26,0.545562946584627,0.5170435417497858,0.5769388582275088,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
Respiration,Pcyl,26,0.545562946584627,0.5170435417497858,0.5769388582275088,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
Respiration,Pcyl,26,0.545562946584627,0.5170435417497858,0.5769388582275088,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
Respiration,Pcyl,26,0.545562946584627,0.5170435417497858,0.5769388582275088,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
Respiration,Pcyl,27,0.5805030706360783,0.5537376514817905,0.6083106023211339,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
Respiration,Pcyl,27,0.5805030706360783,0.5537376514817905,0.6083106023211339,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
Respiration,Pcyl,27,0.5805030706360783,0.5537376514817905,0.6083106023211339,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
Respiration,Pcyl,27,0.5805030706360783,0.5537376514817905,0.6083106023211339,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
Respiration,Pcyl,27,0.5805030706360783,0.5537376514817905,0.6083106023211339,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
Respiration,Pcyl,27,0.5805030706360783,0.5537376514817905,0.6083106023211339,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
Respiration,Pcyl,28,0.6123731412334803,0.5884120766348717,0.6371938129821678,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
Respiration,Pcyl,28,0.6123731412334803,0.5884120766348717,0.6371938129821678,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
Respiration,Pcyl,28,0.6123731412334803,0.5884120766348717,0.6371938129821678,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
Respiration,Pcyl,28,0.6123731412334803,0.5884120766348717,0.6371938129821678,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
Respiration,Pcyl,28,0.6123731412334803,0.5884120766348717,0.6371938129821678,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
Respiration,Pcyl,28,0.6123731412334803,0.5884120766348717,0.6371938129821678,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
Respiration,Pcyl,29,0.6401187633161673,0.6147159018296557,0.6671470642233873,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
Respiration,Pcyl,29,0.6401187633161673,0.6147159018296557,0.6671470642233873,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
Respiration,Pcyl,29,0.6401187633161673,0.6147159018296557,0.6671470642233873,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
Respiration,Pcyl,29,0.6401187633161673,0.6147159018296557,0.6671470642233873,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
Respiration,Pcyl,29,0.6401187633161673,0.6147159018296557,0.6671470642233873,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
Respiration,Pcyl,29,0.6401187633161673,0.6147159018296557,0.6671470642233873,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
Respiration,Pcyl,30,0.6627897365841949,0.636396322358189,0.6893690703809197,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
Respiration,Pcyl,30,0.6627897365841949,0.636396322358189,0.6893690703809197,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
Respiration,Pcyl,30,0.6627897365841949,0.636396322358189,0.6893690703809197,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
