PR,frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species,species_ID,full_species
Respiration,A01,24.5,0.45178286897368586,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
Respiration,A01,26,0.5112741027816992,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
Respiration,A01,27,0.5508417752334941,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
Respiration,A01,28,0.5892427136953768,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
Respiration,A01,29,0.6254053464233843,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
Respiration,A01,30,0.658198167744946,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
Respiration,A01,31,0.686506960647461,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
Respiration,A01,32,0.7093249548292797,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
Respiration,A01,34,0.735529517541448,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
Respiration,G01,24.5,0.328579402530156,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
Respiration,G01,26,0.38744341316794834,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
Respiration,G01,27,0.42841347418360975,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
Respiration,G01,28,0.46948553383293334,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
Respiration,G01,29,0.5091989948274931,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
Respiration,G01,30,0.545830425630021,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
Respiration,G01,31,0.5775234687691926,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
Respiration,G01,32,0.6024854456477138,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
Respiration,G01,34,0.6267617400823171,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
Respiration,H01,24.5,0.4063462982970447,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
Respiration,H01,26,0.46768785879428526,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
Respiration,H01,27,0.50884530657979,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
Respiration,H01,28,0.5481711073458249,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
Respiration,H01,29,0.5832704201461854,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
Respiration,H01,30,0.6112809902174828,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
Respiration,H01,31,0.629178756576186,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
Respiration,H01,32,0.6342968658945001,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
Respiration,H01,34,0.6010542128330288,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
Respiration,G02,24.5,0.3845152856345262,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
Respiration,G02,26,0.44755475475298145,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
Respiration,G02,27,0.49055953275116887,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
Respiration,G02,28,0.5327069837118615,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
Respiration,G02,29,0.5721533856973747,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
Respiration,G02,30,0.6067570102341262,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
Respiration,G02,31,0.6342690845131018,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
Respiration,G02,32,0.6526196335895276,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
Respiration,G02,34,0.6564130676715039,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
Respiration,A02,24.5,0.4707967464775034,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
Respiration,A02,26,0.5774317402206718,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
Respiration,A02,27,0.6406235639152734,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
Respiration,A02,28,0.6926728180544035,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
Respiration,A02,29,0.7309598020736606,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
Respiration,A02,30,0.7546292630643889,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
Respiration,A02,31,0.764429750165008,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
Respiration,A02,32,0.7622176774822866,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
Respiration,A02,34,0.7313452028955829,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
Respiration,I02,24.5,0.4074443539834537,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
Respiration,I02,26,0.4971315220414733,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
Respiration,I02,27,0.5331180408244242,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
Respiration,I02,28,0.5567280601873291,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
Respiration,I02,29,0.5729480588926047,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
Respiration,I02,30,0.585031678134087,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
Respiration,I02,31,0.5948796253831351,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
Respiration,I02,32,0.6035451584095304,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
Respiration,I02,34,0.6193411488022968,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
Respiration,H02,24.5,0.17996697546196413,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
Respiration,H02,26,0.2053423917778117,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
Respiration,H02,27,0.22198565197396936,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
Respiration,H02,28,0.23761543393634463,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
Respiration,H02,29,0.25139339770629227,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
Respiration,H02,30,0.2624048349522373,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
Respiration,H02,31,0.2697630907148584,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
Respiration,H02,32,0.27274634703434075,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
Respiration,H02,34,0.2643199088383676,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
Respiration,B03,24.5,0.11191420837118361,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
Respiration,B03,26,0.35181375065747783,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
Respiration,B03,27,0.47480441342363483,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
Respiration,B03,28,0.5267396935685644,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
Respiration,B03,29,0.5449123872493388,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
Respiration,B03,30,0.5519843101517866,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
Respiration,B03,31,0.555787474368427,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
Respiration,B03,32,0.558650618496519,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
Respiration,B03,34,0.5637496985760299,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
Respiration,C03,24.5,0.3328253361137533,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
Respiration,C03,26,0.4885773984944689,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
Respiration,C03,27,0.6022175568445695,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
Respiration,C03,28,0.7086773395623034,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
Respiration,C03,29,0.7927042594954926,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
Respiration,C03,30,0.8430407699490666,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
Respiration,C03,31,0.8565868480173332,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
Respiration,C03,32,0.8381193746962924,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
Respiration,C03,34,0.7415574527793068,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
Respiration,D03,24.5,0.42862247515775587,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
Respiration,D03,26,0.5203897639053142,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
Respiration,D03,27,0.5608439776143104,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
Respiration,D03,28,0.5894762067380007,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
Respiration,D03,29,0.6104248455677038,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
Respiration,D03,30,0.6267050543979141,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
Respiration,D03,31,0.6402606687068649,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
Respiration,D03,32,0.6522697758759921,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
Respiration,D03,34,0.6741234886636149,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
Respiration,J06,24.5,0.01009453431112672,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
Respiration,J06,26,0.037083045861625974,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
Respiration,J06,27,0.05726658870394707,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
Respiration,J06,28,0.07066330394912468,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
Respiration,J06,29,0.07945596193941036,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
Respiration,J06,30,0.08658562086195772,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
