frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species
J06,24.5,-0.47447468632692924,J06_TPC,1,466,15.5880644,Ahya
J06,26,-0.5036261593222594,J06_TPC,1,466,15.5880644,Ahya
J06,27,-0.5238753670413455,J06_TPC,1,466,15.5880644,Ahya
J06,28,-0.544796088301956,J06_TPC,1,466,15.5880644,Ahya
J06,29,-0.5664054408728337,J06_TPC,1,466,15.5880644,Ahya
J06,30,-0.5887208266843951,J06_TPC,1,466,15.5880644,Ahya
J06,31,-0.6117599330588082,J06_TPC,1,466,15.5880644,Ahya
J06,32,-0.6355407338843648,J06_TPC,1,466,15.5880644,Ahya
J06,34,-0.6854007539265329,J06_TPC,1,466,15.5880644,Ahya
C06,24.5,-4.196344557076502,C06_TPC,1,456,18.47840636,Fcom
C06,26,-4.456133409034966,C06_TPC,1,456,18.47840636,Fcom
C06,27,-4.631210452667401,C06_TPC,1,456,18.47840636,Fcom
C06,28,-4.807520254633323,C06_TPC,1,456,18.47840636,Fcom
C06,29,-4.9848341014072695,C06_TPC,1,456,18.47840636,Fcom
C06,30,-5.162930937528206,C06_TPC,1,456,18.47840636,Fcom
C06,31,-5.341598602766082,C06_TPC,1,456,18.47840636,Fcom
C06,32,-5.520634886181904,C06_TPC,1,456,18.47840636,Fcom
C06,34,-5.879059241170335,C06_TPC,1,456,18.47840636,Fcom
B06,24.5,-17.71330568267052,B06_TPC,1,466,13.28791369,Mvie
B06,26,-18.734634769518422,B06_TPC,1,466,13.28791369,Mvie
B06,27,-19.441978305774466,B06_TPC,1,466,13.28791369,Mvie
B06,28,-20.171062993541703,B06_TPC,1,466,13.28791369,Mvie
B06,29,-20.922389687260956,B06_TPC,1,466,13.28791369,Mvie
B06,30,-21.69646622684982,B06_TPC,1,466,13.28791369,Mvie
B06,31,-22.493807440954626,B06_TPC,1,466,13.28791369,Mvie
B06,32,-23.314935148679428,B06_TPC,1,466,13.28791369,Mvie
B06,34,-25.03067227344837,B06_TPC,1,466,13.28791369,Mvie
